,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
144,0,10579.0,68.65897335436202,2.486182873524524,0.036539680027060484,1.5112587197898786,1.0550948008191854,0.7026075547677312,10342.961620469085,67.56207353373576,2.2061819372106592,0.03284214700067615,1.4857595108909487,1.0926808637859349,0.7385532788803958,6314_6315,0.0,0.0,0.0,43,2,43,1,43,1,43,44,1,42,44,417,FL-417 N,N,Freeway,0.395918647817,0.005789666982879999,6314,6315,N,2,65863,6,417,96500,65863,70,46,70.0,0.005789666982879999,1,10460.980810234541,68.11052344404888,2.3461824053675917,0.03469091351386831,1.4985091153404135,1.0738878323025602,0.7205804168240635,9.255407500931844,-0.9265465236378323,1
145,1,10908.75,68.3283468013627,1.7590937901219899,0.02591786872565842,5.999733511173736,1.7187842362765189,0.2856446997909153,10849.496788008566,67.1262721259242,1.5332772978921851,0.022950896498235267,6.010108639002957,1.7764091117796668,0.2949236444444435,6314_6315,0.0,0.0,0.0,43,2,43,1,43,1,43,44,1,42,44,417,FL-417 N,N,Freeway,0.395918647817,0.005789666982879999,6314,6315,N,2,65863,6,417,96500,65863,70,46,70.0,0.005789666982879999,1,10879.123394004284,67.72730946364345,1.6461855440070874,0.024434382611946845,6.004921075088347,1.7475966740280928,0.29028417211767943,9.294600946759946,-0.9265465236378323,1
146,2,14347.385927505333,63.861267527253645,2.892687721504269,0.04631875521086055,7.561840483811884,1.5227491448812962,0.19791500972714007,14250.402985074626,64.21123157778578,2.042546335928113,0.03333254893634978,7.880268446827848,1.468801686141922,0.1825999873553454,6314_6315,1.5,1.5,0.0,43,2,43,1,43,1,43,44,1,42,44,417,FL-417 N,N,Freeway,0.395918647817,0.005789666982879999,6314,6315,N,2,65863,6,417,96500,65863,70,46,70.0,0.005789666982879999,1,14298.89445628998,64.0362495525197,2.467617028716191,0.03982565207360517,7.721054465319866,1.4957754155116092,0.19025749854124274,9.567937502510416,-0.9265465236378323,1
147,3,21919.287846481875,67.28554148964396,1.7408389593100686,0.02604844685115812,4.989857456422266,1.0257969114216308,0.20519400303247606,21749.40724946696,66.52151766217052,1.4621431212951783,0.02210720469072039,5.287788119296144,1.086422854274394,0.20546046186461334,6314_6315,0.5,0.5,0.0,43,2,43,1,43,1,43,44,1,42,44,417,FL-417 N,N,Freeway,0.395918647817,0.005789666982879999,6314,6315,N,2,65863,6,417,96500,65863,70,46,70.0,0.005789666982879999,1,21834.347547974416,66.90352957590724,1.6014910403026235,0.024077825770939254,5.138822787859205,1.0561098828480122,0.2053272324485447,9.991239584455327,-0.9265465236378323,1
148,0,10342.961620469085,67.56207353373576,2.2061819372106592,0.03284214700067615,1.4857595108909487,1.0926808637859349,0.7385532788803958,10497.262260127933,72.20668521787876,2.0452862008018484,0.028367207252399662,1.3758939582592713,1.060372344313902,0.7748449163331573,6315_6965,0.0,0.0,0.0,42,2,42,1,42,1,42,43,1,41,43,417,FL-417 N,N,Freeway,0.204037806176,0.00297112715967,6315,6965,N,2,65863,6,417,96500,65863,70,51,70.0,0.00297112715967,1,10420.11194029851,69.88437937580726,2.1257340690062536,0.030604677126537905,1.43082673457511,1.0765266040499184,0.7566990976067766,9.251493058080605,-1.5894499779162075,1
149,1,10849.496788008566,67.1262721259242,1.5332772978921851,0.022950896498235267,6.010108639002957,1.7764091117796668,0.2949236444444435,10871.702991452992,73.36811322192985,1.2875202822681555,0.017741926509172463,5.868371062267027,1.8507444400619169,0.3117812396913611,6315_6965,0.0,0.0,0.0,42,2,42,1,42,1,42,43,1,41,43,417,FL-417 N,N,Freeway,0.204037806176,0.00297112715967,6315,6965,N,2,65863,6,417,96500,65863,70,51,70.0,0.00297112715967,1,10860.59988973078,70.24719267392703,1.4103987900801704,0.020346411503703865,5.939239850634992,1.813576775920792,0.30335244206790235,9.29289683042742,-1.5894499779162075,1
150,2,14250.402985074626,64.21123157778578,2.042546335928113,0.03333254893634978,7.880268446827848,1.468801686141922,0.1825999873553454,14329.938166311298,70.96553092206055,2.0784965542034923,0.03088518154300333,7.885528419536227,1.5176239723570877,0.18738420736460065,6315_6965,0.0,0.0,0.0,42,2,42,1,42,1,42,43,1,41,43,417,FL-417 N,N,Freeway,0.204037806176,0.00297112715967,6315,6965,N,2,65863,6,417,96500,65863,70,51,70.0,0.00297112715967,1,14290.170575692962,67.58838124992317,2.0605214450658025,0.03210886523967656,7.882898433182037,1.4932128292495048,0.18499209735997302,9.567327207570163,-1.5894499779162075,1
151,3,21749.40724946696,66.52151766217052,1.4621431212951783,0.02210720469072039,5.287788119296144,1.086422854274394,0.20546046186461334,21844.22174840085,72.90899837044931,1.3919202211369666,0.019239820296343697,5.216879060101303,1.1410315678129035,0.21703600287126928,6315_6965,1.0,0.5,0.5,42,2,42,1,42,1,42,43,1,41,43,417,FL-417 N,N,Freeway,0.204037806176,0.00297112715967,6315,6965,N,2,65863,6,417,96500,65863,70,51,70.0,0.00297112715967,1,21796.814498933905,69.71525801630992,1.4270316712160724,0.020673512493532043,5.252333589698724,1.1137272110436487,0.21124823236794132,9.989519114197929,-1.5894499779162075,1
152,0,7762.987206823029,69.34177527097526,2.9461149619238607,0.04283447293282456,1.6715235547027312,1.1588834647456252,0.6967209343274158,8000.299785867238,68.72832482508008,2.7924785970760126,0.04075159160923345,1.7983937096679068,1.2575386738117658,0.7007537818685807,6630_6324,0.0,0.0,0.0,16,2,16,1,16,1,16,17,1,15,17,417,FL-417 N,N,Freeway,0.401870986958,0.00659570949786,6630,6324,E,2,65863,4,417,49500,65863,70,0,70.0,0.00659570949786,1,7881.643496345134,69.03505004802767,2.869296779499937,0.041793032271029006,1.734958632185319,1.2082110692786956,0.6987373580979983,8.972291726631191,-0.9116241698366901,0
153,1,7129.543103448276,66.85945823041473,2.1754335994483602,0.03284343212411872,5.615309208404814,1.1955878862311204,0.212598216474506,7245.6064516129045,66.12127079907528,1.5609958053817914,0.023673482085024303,6.165288048005513,1.2671679256234736,0.2056455297569796,6630_6324,0.0,0.0,0.0,16,2,16,1,16,1,16,17,1,15,17,417,FL-417 N,N,Freeway,0.401870986958,0.00659570949786,6630,6324,E,2,65863,4,417,49500,65863,70,0,70.0,0.00659570949786,1,7187.57477753059,66.49036451474501,1.868214702415076,0.028258457104571512,5.890298628205164,1.231377905927297,0.20912187311574282,8.880109088881829,-0.9116241698366901,0
154,2,8535.237687366167,64.67105767747039,2.731772529682759,0.04265574309034776,6.71796523587808,1.3178646886412293,0.1944890833908884,8696.538626609443,65.16086691336379,2.0071951242592787,0.03133532898859223,7.425575265955491,1.3784494280045447,0.1854697215609234,6630_6324,0.0,0.0,0.0,16,2,16,1,16,1,16,17,1,15,17,417,FL-417 N,N,Freeway,0.401870986958,0.00659570949786,6630,6324,E,2,65863,4,417,49500,65863,70,0,70.0,0.00659570949786,1,8615.888156987805,64.91596229541709,2.3694838269710186,0.03699553603946999,7.071770250916785,1.348157058322887,0.1899794024759059,9.061363237900975,-0.9116241698366901,0
155,3,15388.057569296378,65.69925688513769,2.168109943407129,0.033088955710274384,5.052571789166722,0.9660271871200196,0.189957545336348,15751.547008547006,66.18669199019122,1.5558684061951695,0.023583984067507745,5.789969997500736,0.9683010651718821,0.16801998292800793,6630_6324,1.0,0.5,0.5,16,2,16,1,16,1,16,17,1,15,17,417,FL-417 N,N,Freeway,0.401870986958,0.00659570949786,6630,6324,E,2,65863,4,417,49500,65863,70,0,70.0,0.00659570949786,1,15569.802288921692,65.94297443766445,1.8619891748011494,0.028336469888891064,5.421270893333729,0.9671641261459508,0.17898876413217796,9.653088566540722,-0.9116241698366901,0
156,0,4244.139186295503,69.91302038800221,3.8871368446236962,0.05563296121948455,1.5280826225460418,1.017876452769636,0.6650865074930215,4244.139186295503,69.91302038800221,3.8871368446236962,0.05563296121948455,1.5280826225460418,1.017876452769636,0.6650865074930215,6854_11007,0.0,0.0,0.0,15,2,15,1,15,1,15,16,1,14,16,417,FL-417 N,N,Freeway,0.272210839005,0.004467505473199999,6854,11007,E,2,65863,4,417,47407,65863,70,0,70.0,0.004467505473199999,1,4244.139186295503,69.91302038800221,3.8871368446236962,0.05563296121948455,1.5280826225460418,1.017876452769636,0.6650865074930215,8.353294295212944,-1.301178369553893,0
157,1,5123.071428571428,70.79869117720115,1.659467147622353,0.02359787613456479,4.68027535533324,1.1178812379767935,0.2403475047370205,5123.071428571428,70.79869117720115,1.659467147622353,0.02359787613456479,4.68027535533324,1.1178812379767935,0.2403475047370205,6854_11007,0.5,0.5,0.0,15,2,15,1,15,1,15,16,1,14,16,417,FL-417 N,N,Freeway,0.272210839005,0.004467505473199999,6854,11007,E,2,65863,4,417,47407,65863,70,0,70.0,0.004467505473199999,1,5123.071428571428,70.79869117720115,1.659467147622353,0.02359787613456479,4.68027535533324,1.1178812379767935,0.2403475047370205,8.541509426565296,-1.301178369553893,0
158,2,6625.0686695278955,70.57877519678864,2.116297642535484,0.030375188655129306,5.984598598189224,1.1341054625676399,0.18908786526199586,6625.0686695278955,70.57877519678864,2.116297642535484,0.030375188655129306,5.984598598189224,1.1341054625676399,0.18908786526199586,6854_11007,0.0,0.0,0.0,15,2,15,1,15,1,15,16,1,14,16,417,FL-417 N,N,Freeway,0.272210839005,0.004467505473199999,6854,11007,E,2,65863,4,417,47407,65863,70,0,70.0,0.004467505473199999,1,6625.0686695278955,70.57877519678864,2.116297642535484,0.030375188655129306,5.984598598189224,1.1341054625676399,0.18908786526199586,8.798616016012462,-1.301178369553893,0
159,3,11071.18669527897,70.31513350289309,1.8636516399937664,0.0269040185142557,4.541573129951283,0.8983651920001944,0.1968807601294721,11071.18669527897,70.31513350289309,1.8636516399937664,0.0269040185142557,4.541573129951283,0.8983651920001944,0.1968807601294721,6854_11007,0.5,0.5,0.0,15,2,15,1,15,1,15,16,1,14,16,417,FL-417 N,N,Freeway,0.272210839005,0.004467505473199999,6854,11007,E,2,65863,4,417,47407,65863,70,0,70.0,0.004467505473199999,1,11071.18669527897,70.31513350289309,1.8636516399937664,0.0269040185142557,4.541573129951283,0.8983651920001944,0.1968807601294721,9.31210121916945,-1.301178369553893,0
160,0,8868.90364025696,73.68620664979423,2.3507980475175243,0.032017905007743215,2.583612537136727,1.7913475177003342,0.6866350166825844,8785.909691629957,69.6858025243526,2.3443515257605334,0.03370719258238224,1.6124174467278891,1.0352924145899822,0.6402365404895869,6959_8287,1.5,1.0,0.5,8,2,8,1,8,1,8,9,1,7,9,417,FL-417 N,N,Freeway,1.36321222525,0.021514935379400003,6959,8287,E,2,45451,4,417,69500,45451,70,0,70.0,0.021514935379400003,1,8827.406665943457,71.68600458707341,2.347574786639029,0.03286254879506273,2.098014991932308,1.413319966145158,0.6634357785860856,9.0856165546448,0.30984384510581187,0
161,1,5113.3125,74.15876778151394,1.3797324410651282,0.0188157542384137,6.035410316744832,1.4958514248244386,0.2460739183453577,5017.4988913525485,70.55201185788908,1.4521787678232687,0.020679352978208342,3.723983571150415,0.8011643007142162,0.2164489727382969,6959_8287,1.5,1.5,0.0,8,2,8,1,8,1,8,9,1,7,9,417,FL-417 N,N,Freeway,1.36321222525,0.021514935379400003,6959,8287,E,2,45451,4,417,69500,45451,70,0,70.0,0.021514935379400003,1,5065.405695676274,72.35538981970151,1.4159556044441985,0.01974755360831102,4.879696943947623,1.1485078627693275,0.23126144554182732,8.530189511338156,0.30984384510581187,0
162,2,9394.060085836907,56.84935051065012,13.481317790449026,0.2513715382295276,17.499920397194394,7.277093068355282,0.4154538065578169,9365.56732891832,60.76269035186662,6.067134080588497,0.10392880510777773,8.030662482540011,2.3388749022772704,0.27933457872626605,6959_8287,7.5,6.0,1.5,8,2,8,1,8,1,8,9,1,7,9,417,FL-417 N,N,Freeway,1.36321222525,0.021514935379400003,6959,8287,E,2,45451,4,417,69500,45451,70,0,70.0,0.021514935379400003,1,9379.813707377612,58.80602043125837,9.77422593551876,0.17765017166865268,12.765291439867202,4.807983985316277,0.34739419264204147,9.146315181182322,0.30984384510581187,0
163,3,17171.963597430407,71.32561285856565,3.4135485229743447,0.0504777569971885,9.540690005823222,2.381032873656337,0.2359088935387966,16971.56953642384,67.35417352358122,2.2473897395399742,0.03388232456911667,5.5984213984715305,1.0906152967614549,0.1945045062122548,6959_8287,1.5,1.5,0.0,8,2,8,1,8,1,8,9,1,7,9,417,FL-417 N,N,Freeway,1.36321222525,0.021514935379400003,6959,8287,E,2,45451,4,417,69500,45451,70,0,70.0,0.021514935379400003,1,17071.766566927123,69.33989319107343,2.8304691312571597,0.042180040783152586,7.569555702147376,1.735824085208896,0.2152066998755257,9.74518130000189,0.30984384510581187,0
164,0,9378.044776119405,66.36914420047013,4.426850825261845,-0.21615610230371585,1.3781425367817832,1.053344993409068,0.7549613284563234,10108.970021413277,68.71579375952149,2.1735847760875666,0.031854312881897134,1.2728060807986668,0.8600226559994947,0.6834104653391487,6966_8451,2.0,1.0,1.0,48,2,48,1,48,1,48,49,1,47,49,417,FL-417 N,N,Freeway,0.535070828701,0.00783213880238,6966,8451,N,2,65863,6,417,65522,65863,70,54,70.0,0.00783213880238,1,9743.507398766342,67.54246897999582,3.3002178006747056,-0.09215089471090936,1.325474308790225,0.9566838247042813,0.719185896897736,9.184356434357968,-0.6253561507535987,1
165,1,8697.477516059957,67.83161158059761,4.673792100059616,-0.06095502662696909,5.110880230105432,1.7875706235046174,0.34847229701875404,9279.930885529158,69.35825074261554,1.359065098796962,0.019835437288934502,4.356562717788348,1.4603178607729057,0.3312170305614353,6966_8451,1.5,1.0,0.5,48,2,48,1,48,1,48,49,1,47,49,417,FL-417 N,N,Freeway,0.535070828701,0.00783213880238,6966,8451,N,2,65863,6,417,65522,65863,70,54,70.0,0.00783213880238,1,8988.704200794557,68.59493116160658,3.016428599428289,-0.020559794669017292,4.73372147394689,1.6239442421387615,0.3398446637900947,9.103723979234157,-0.6253561507535987,1
166,2,12296.959488272922,63.406647760259645,6.909135824113097,0.12827440635986662,9.408503920961056,4.359079779294534,0.3721446280392914,13145.750537634409,60.44009781108576,8.821747290414782,0.16124170167382504,8.750094521616901,4.071746868683737,0.4124759352713253,6966_8451,3.5,3.0,0.5,48,2,48,1,48,1,48,49,1,47,49,417,FL-417 N,N,Freeway,0.535070828701,0.00783213880238,6966,8451,N,2,65863,6,417,65522,65863,70,54,70.0,0.00783213880238,1,12721.355012953665,61.9233727856727,7.86544155726394,0.14475805401684583,9.079299221288979,4.215413323989136,0.39231028165530835,9.451037357396206,-0.6253561507535987,1
167,3,19596.119402985074,68.35104058023977,1.1233230011970938,0.01666071168057141,4.879076652204242,1.0810079352038169,0.22139914613951955,20204.268240343346,68.96131368818911,1.5225552109820324,0.02224760380086884,4.157018783792586,0.9450614972547876,0.2252903914884036,6966_8451,1.5,1.5,0.0,48,2,48,1,48,1,48,49,1,47,49,417,FL-417 N,N,Freeway,0.535070828701,0.00783213880238,6966,8451,N,2,65863,6,417,65522,65863,70,54,70.0,0.00783213880238,1,19900.19382166421,68.65617713421443,1.3229391060895632,0.019454157740720124,4.518047717998414,1.0130347162293023,0.2233447688139616,9.898484750447274,-0.6253561507535987,1
168,0,8032.191897654584,71.08202039310844,2.3432173956698295,0.03301201170375879,2.246933913993096,1.6836847701188655,0.7501197686210601,7762.987206823029,69.34177527097526,2.9461149619238607,0.04283447293282456,1.6715235547027312,1.1588834647456252,0.6967209343274158,7095_6630,0.5,0.0,0.5,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,7897.589552238806,70.21189783204184,2.644666178796845,0.037923242318291674,1.9592287343479136,1.4212841174322453,0.7234203514742379,8.974312871926772,-0.39497671907931126,0
169,1,7257.5,68.67151808377318,2.468929952531655,0.03680595738857144,8.922034015896347,2.002255954047077,0.22220717740359794,7129.543103448276,66.85945823041473,2.1754335994483602,0.03284343212411872,5.615309208404814,1.1955878862311204,0.212598216474506,7095_6630,1.5,0.5,1.0,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,7193.521551724138,67.76548815709396,2.322181775990008,0.03482469475634508,7.26867161215058,1.5989219201390985,0.21740269693905195,8.880936115472341,-0.39497671907931126,0
170,2,8732.63539445629,64.40809283640823,4.712222983862684,0.0770851543933874,11.451682757174845,2.733625623196813,0.2333878851171154,8535.237687366167,64.67105767747039,2.731772529682759,0.04265574309034776,6.71796523587808,1.3178646886412293,0.1944890833908884,7095_6630,1.5,1.0,0.5,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,8633.936540911229,64.53957525693932,3.721997756772722,0.059870448741867574,9.084823996526463,2.025745155919021,0.21393848425400191,9.06345582618237,-0.39497671907931126,0
171,3,15796.507462686568,68.37798715080038,2.3255881741529603,0.034463452975659406,8.50438800988052,1.6260521374136514,0.19005604399835835,15388.057569296378,65.69925688513769,2.168109943407129,0.033088955710274384,5.052571789166722,0.9660271871200196,0.189957545336348,7095_6630,0.5,0.5,0.0,14,2,14,1,14,1,14,15,1,13,15,417,FL-417 N,N,Freeway,0.6736957233230001,0.0110572717426,7095,6630,E,2,65863,4,417,49500,45451,70,0,70.0,0.0110572717426,1,15592.282515991472,67.03862201796903,2.246849058780045,0.033776204342966895,6.778479899523621,1.2960396622668355,0.19000679466735318,9.654531360314643,-0.39497671907931126,0
172,0,9235.025806451613,67.33419934194337,2.8424224803489944,0.043463447727092916,2.0023678614148106,1.317059818849886,0.6435438109526729,9243.438972162741,64.17193302349558,4.436280808433082,0.069274817710392,2.0921737272431087,1.3022463163794058,0.6236636569285717,8280_8017,1.0,1.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,9239.232389307177,65.75306618271948,3.6393516443910383,0.05636913271874246,2.0472707943289596,1.3096530676146458,0.6336037339406223,9.131214086434525,-0.7167991674820721,0
173,1,6420.890350877194,67.20784614732356,1.6889773564946118,0.0256279111008626,5.105957476826531,1.0622206870515276,0.2051305405341561,6792.144396551724,58.983330966431524,2.5400390041781002,0.043286211634954205,5.1773086527006695,1.040094331624084,0.20053886079467406,8280_8017,0.0,0.0,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,6606.517373714459,63.095588556877544,2.114508180336356,0.0344570613679084,5.1416330647636,1.0511575093378058,0.20283470066441509,8.795811921641846,-0.7167991674820721,0
174,2,10219.642533936652,59.24825359964217,5.043398822963432,0.08749841880441127,9.18709038362172,2.099502752647019,0.22736991766211345,10757.817596566523,53.58843726594132,3.3962971974969727,0.06469533435733316,8.226251528066419,1.8107937526807685,0.21691644674031807,8280_8017,0.5,0.5,0.0,6,2,6,1,6,1,6,7,1,5,7,417,FL-417 N,N,Freeway,0.4883127645400001,0.00790947695148,8280,8017,E,2,45451,4,417,49278,45451,70,0,70.0,0.00790947695148,1,10488.730065251588,56.418345432791746,4.219848010230202,0.07609687658087222,8.70667095584407,1.9551482526638937,0.22214318220121576,9.258056632598665,-0.7167991674820721,0
