,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
289,1,421.5865921787709,63.968175783199044,2.0284478290120944,0.031919825701982284,0.5857377403531411,0.2067723615701687,0.3661467896245019,420.9771428571429,66.4302159880557,1.9490333530878323,0.029465991552211725,0.7931467397134879,0.2668157449403647,0.3313136441207873,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,421.2818675179569,65.19919588562738,1.9887405910499634,0.030692908627097004,0.6894422400333144,0.2367940532552667,0.3487302168726446,6.043302128699522,-0.9366242973756822,1
290,2,317.8474576271187,63.84339847570277,2.2447425005026456,0.03561327366384619,0.4483753526956156,0.21574099387100987,0.4439471250736862,318.25581395348837,66.17095729206193,2.186908357530933,0.03310608666686232,0.5783497217145475,0.22473960702251108,0.3980680163911994,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,318.0516357903035,65.00717788388235,2.2158254290167894,0.034359680165354255,0.5133625372050815,0.22024030044676046,0.42100757073244277,5.762213746297575,-0.9366242973756822,1
291,3,263.20111731843576,64.14364676548153,2.3380250443906765,0.03659640829215742,0.3781968140411698,0.1881220233274076,0.5157682456130062,263.367816091954,66.15842297575772,2.242902969197102,0.03392359421741056,0.5029911579480543,0.21899183430386096,0.4526775652528706,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,263.28446670519486,65.15103487061963,2.290464006793889,0.03526000125478399,0.440593985994612,0.20355692881563428,0.4842229054329384,5.573235070098868,-0.9366242973756822,1
292,4,256.58659217877096,64.39206938727251,2.4573830360332147,0.03834359420932125,0.39166651798409097,0.19124599300333844,0.5240015264659904,256.2873563218391,66.44464418350908,2.4664279808466865,0.03718019138332678,0.522484852046634,0.2301476312599952,0.4619399099337382,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,256.43697425030507,65.4183567853908,2.4619055084399504,0.03776189279632401,0.45707568501536244,0.21069681213166683,0.49297071819986427,5.546882919994327,-0.9366242973756822,1
293,5,427.99441340782136,65.27584706806319,2.095818270287096,0.032179086728861134,0.6214386779780071,0.266586272122465,0.4332421844293412,426.0114942528736,68.01780048920853,2.080587233228784,0.03062940670492349,0.8251089361362349,0.3265367323218723,0.4091212009281549,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,427.00295383034745,66.64682377863585,2.0882027517579402,0.03140424671689231,0.723273807057121,0.29656150222216865,0.42118169267874805,6.0567909308401715,-0.9366242973756822,1
294,6,903.5810055865919,65.78371746475548,1.603502301493008,0.024401887775669324,1.3748568183157597,0.3766158143744535,0.27890332765699793,901.6321839080459,69.02756347393561,1.4545921948532483,0.02112431726724967,1.8180743878301344,0.4862850518048869,0.26899795976563073,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,902.6065947473189,67.40564046934554,1.529047248173128,0.022763102521459497,1.596465603072947,0.43145043308967024,0.27395064371131433,6.805286793755882,-0.9366242973756822,1
295,7,1175.9441340782125,65.6075153942939,1.534304476590652,0.02340289086377173,1.868528016574709,0.3892185350986975,0.21978494338858284,1169.7068965517242,69.13852819168906,1.31497653311081,0.019086285579681072,2.4679392925082584,0.5166729190963902,0.2189500990293372,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,1172.8255153149685,67.37302179299148,1.4246405048507311,0.021244588221726403,2.1682336545414835,0.4529457270975439,0.21936752120896003,7.06717108679185,-0.9366242973756822,1
296,8,1592.1675977653629,65.46878533900862,1.4015287552013445,0.021447777027069927,2.5272710261894358,0.4719455484388912,0.1937174179862136,1585.4885057471265,69.38441103649438,1.109663109016842,0.016103306440150296,3.3992654137050686,0.6103178260622294,0.1873506181375866,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,1588.8280517562448,67.4265981877515,1.2555959321090933,0.01877554173361011,2.963268219947252,0.5411316872505603,0.19053401806190012,7.370751949074272,-0.9366242973756822,1
297,9,2018.6759776536312,65.25231089748782,1.307805495780359,0.020058531593085262,3.2616253304876466,0.5843722760092912,0.1855959887608468,2016.2413793103449,69.24034409077518,0.9636011105362936,0.013961123070620056,4.3848828294949005,0.756070913974229,0.17865329439613664,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2017.458678481988,67.24632749413149,1.1357033031583263,0.017009827331852658,3.8232540799912735,0.67022159499176,0.18212464157849173,7.609593918388871,-0.9366242973756822,1
298,10,2343.122905027933,64.84574225224155,1.20353889487734,0.01861513130733717,3.7913678332941783,0.4967642817407834,0.13286646107838515,2341.67816091954,68.8767363011616,0.9620588266243268,0.014093508477805572,5.150223879462382,0.6504920695690791,0.1278469964869898,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2342.4005329737365,66.86123927670158,1.0827988607508334,0.01635431989257137,4.47079585637828,0.5736281756549313,0.13035672878268748,7.7589315513001536,-0.9366242973756822,1
299,11,2468.022346368716,64.75138468501186,1.2716654069470816,0.019712859359093744,3.9863637000587433,0.4333153494518409,0.10895911102102923,2468.977011494253,68.81395122544549,1.0512268426220797,0.015415486109179226,5.453528477163537,0.5392012537732647,0.09863844850838288,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2468.4996789314846,66.78266795522867,1.1614461247845806,0.017564172734136484,4.71994608861114,0.4862583016125528,0.10379877976470606,7.8113658276326685,-0.9366242973756822,1
300,12,2586.078212290503,64.55310213665365,1.2029246845378383,0.018673993079752583,4.151169464613997,0.4371819953637601,0.10578927661155513,2586.442528735632,68.63231922398586,0.9986345697279321,0.014635226940389882,5.7471682478866395,0.5701451667478651,0.09921409990819624,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2586.2603705130678,66.59271068031975,1.1007796271328851,0.016654610010071232,4.949168856250319,0.5036635810558125,0.10250168825987568,7.857968238916602,-0.9366242973756822,1
301,13,2576.156424581005,64.36666015866479,1.2553433745147329,0.020138754139268075,4.145554376067784,0.4882265030414641,0.10937496294641467,2579.6436781609195,68.4924979766934,1.201594174407439,0.019237715204325264,5.806797900907098,0.6115406682519522,0.097071993957396,8237_6011,0.5,0.0,0.5,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2577.9000513709625,66.4295790676791,1.2284687744610858,0.01968823467179667,4.976176138487441,0.5498835856467081,0.10322347845190534,7.854730412914733,-0.9366242973756822,1
302,14,2471.54748603352,64.44168406271001,1.4085101686166892,0.0230408111838051,4.003450512200372,0.4867979179342691,0.11413251994526867,2477.712643678161,68.51523900748036,1.2042599107614331,0.01914087022395184,5.622103630724322,0.5989055676868973,0.10459120555867424,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2474.6300648558404,66.47846153509519,1.306385039689061,0.02109084070387847,4.812777071462347,0.5428517428105832,0.10936186275197146,7.81384619508611,-0.9366242973756822,1
303,15,2407.8156424581007,64.60697487851193,1.3907044341062742,0.021954595837165133,3.8369587648512966,0.4374013107496892,0.11249523258222124,2410.4655172413795,68.63635531135536,1.2758105103786508,0.020249980363629544,5.353491607370917,0.5981410449847049,0.10230217359003116,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2409.14057984974,66.62166509493365,1.3332574722424626,0.02110228810039734,4.595225186111107,0.5177711778671971,0.1073987030861262,7.78702535701423,-0.9366242973756822,1
304,16,2427.519553072625,64.77929720751821,1.2591844663027398,0.019544618021641924,3.8531594973533023,0.4219764501279078,0.11087374551707492,2431.419540229885,68.84522213099797,1.0721638719968267,0.015758774112184425,5.309747308885238,0.5372652798593669,0.10308255138146864,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2429.469546651255,66.81225966925808,1.1656741691497832,0.017651696066913174,4.58145340311927,0.4796208649936373,0.10697814844927178,7.795428218945933,-0.9366242973756822,1
305,17,2534.324022346369,64.43965362244248,1.3682016637849612,0.0214599023869959,4.065160970339002,0.5009829282482846,0.12177259406741968,2540.2586206896553,68.10364528511082,1.4156593647826847,0.023539766404910373,5.733490344266206,0.7220708751139032,0.11097215160754888,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2537.2913215180124,66.27164945377665,1.391930514283823,0.022499834395953135,4.8993256573026045,0.6115269016810939,0.11637237283748428,7.838852382142914,-0.9366242973756822,1
306,18,2467.0949720670387,63.93063427618082,1.4391817510547331,0.024555620735032625,4.033873376941593,0.591958237203717,0.13936423900653094,2465.9142857142856,67.88053514739225,1.2209981904520166,0.01828485149386709,5.477832955404383,0.66162732619379,0.12254637114687768,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,2466.5046288906624,65.90558471178653,1.3300899707533749,0.021420236114449858,4.755853166172988,0.6267927816987535,0.1309553050767043,7.810557297376132,-0.9366242973756822,1
307,19,1951.9550561797753,64.0823806662829,1.3454941138690608,0.0211131072243059,3.074083663030987,0.44510263586956056,0.14337735651230202,1958.64,67.831436856794,1.1752372413602448,0.017531378880343347,4.238222571079716,0.5677135109719229,0.13313339625358547,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,1955.2975280898877,65.95690876153844,1.2603656776146528,0.019322243052324623,3.656153117055352,0.5064080734207417,0.13825537638294375,7.578297649121277,-0.9366242973756822,1
308,20,1573.9325842696628,63.49624574629051,1.509731182296441,0.02501167121702571,2.5313414980953124,0.3940382706493029,0.14616942284253182,1577.1542857142856,67.23026105111822,1.2619477984245822,0.018922663914386184,3.366808511594228,0.4470114640389081,0.13347223358201446,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,1575.5434349919742,65.36325339870436,1.3858394903605116,0.021967167565705947,2.9490750048447705,0.42052486734410555,0.13982082821227315,7.362355529837923,-0.9366242973756822,1
309,21,1359.0561797752812,63.555943684095105,1.3823567094491072,0.021924363396336025,2.1165332322042696,0.3317258917613249,0.15570317615738866,1359.0685714285714,66.96492973296547,1.2012348882316686,0.01807335126308316,2.8624884903456334,0.4131937774445275,0.1453066000795544,8237_6011,0.5,0.5,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,1359.0623756019263,65.26043670853029,1.2917957988403879,0.019998857329709595,2.4895108612749515,0.3724598346029262,0.1505048881184715,7.214550311259685,-0.9366242973756822,1
310,22,1195.7359550561798,63.901394133459405,1.3706485369064043,0.021600394245878632,1.8180699771632636,0.32647985234324944,0.18307596222962366,1194.8514285714284,67.13928455935597,1.2100377208834148,0.018125703747112042,2.455670105027248,0.3925609429409445,0.16683082304175734,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,1195.2936918138041,65.5203393464077,1.2903431288949094,0.01986304899649534,2.1368700410952557,0.359520397642097,0.17495339263569049,7.086147201378003,-0.9366242973756822,1
311,23,908.0898876404492,64.39404059024564,1.5312043185207744,0.02380532805736937,1.3194124362373445,0.2956639751062137,0.2369027209826253,908.0857142857144,67.35374956260672,1.3562499746617085,0.02027102367668062,1.8035107300107285,0.3973414413995888,0.2260483242227815,8237_6011,0.0,0.0,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,908.0878009630818,65.87389507642618,1.4437271465912414,0.022038175867024994,1.5614615831240366,0.34650270825290125,0.2314755226027034,6.811341071022335,-0.9366242973756822,1
312,0,1167.8100558659219,64.08133389009805,1.4142667855718594,0.0224272394374559,1.5973682171964172,0.3862417727836493,0.2356516340013909,1306.4463276836161,62.53543881573646,1.476235075712832,0.024020816301316368,1.6486094486473652,0.3704042663156724,0.2136821779253683,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,1237.128191774769,63.30838635291725,1.4452509306423456,0.023224027869386134,1.6229888329218913,0.37832301954966085,0.22466690596337963,7.120547998207278,-0.5099370031545949,2
313,1,708.5139664804469,63.70862095338785,1.6719616714249668,0.026460568621380645,0.9150550446863104,0.2479232169607177,0.2705047098537964,829.7175141242939,62.04709299985342,1.6782326192209642,0.02720334553837353,1.0073218152004482,0.2538912684066734,0.2415317176266554,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,769.1157403023703,62.877856976620635,1.6750971453229655,0.026831957079877088,0.9611884299433793,0.2509072426836956,0.2560182137402259,6.6452414657258645,-0.5099370031545949,2
314,2,576.5310734463277,63.79967983352536,1.7710215326004068,0.028055064562285875,0.7298532474220536,0.21549696964665754,0.2810035983941175,732.4114285714287,61.493013334449465,1.7687181739741629,0.02900378571516375,0.9425724291595844,0.2822927642776987,0.2512083006188928,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,654.4712510088782,62.64634658398741,1.7698698532872847,0.028529425138724814,0.8362128382908189,0.24889486696217814,0.2661059495065051,6.483827659265093,-0.5099370031545949,2
315,3,442.3519553072626,63.83414699061774,1.9753531753805813,0.03121029705039293,0.526778630562012,0.185191827485078,0.3590462512695645,521.1977401129943,62.39899536003696,2.2191415959390626,0.035675067324782275,0.6466626968001922,0.2292393080575495,0.3399117906163244,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,481.7748477101285,63.11657117532735,2.0972473856598217,0.0334426821875876,0.5867206636811021,0.20721556777131375,0.3494790209429445,6.177476883982286,-0.5099370031545949,2
316,4,462.9217877094972,64.46839396169118,1.9586619121738984,0.030445021330313574,0.5614167788153327,0.19612199278553807,0.35988437103810994,506.1525423728813,63.97064826547057,2.341433024027211,0.03667002083674329,0.6135490047219628,0.19607268142467452,0.32567189765371984,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,484.53716504118927,64.21952111358087,2.1500474681005546,0.033557521083528434,0.5874828917686478,0.1960973371051063,0.34277813434591486,6.183194136420261,-0.5099370031545949,2
317,5,898.4078212290503,65.4164233286933,1.4719200601963571,0.02254203439800042,1.1698043657652792,0.396994480344716,0.34339888285378256,950.7457627118644,65.12517711476448,1.832184853572154,0.028269783815407214,1.1302281966888024,0.3532119536163943,0.3142126816074094,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,924.5767919704574,65.27080022172889,1.6520524568842556,0.025405909106703817,1.1500162812270407,0.37510321698055515,0.328805782230596,6.829336110623111,-0.5099370031545949,2
318,6,1828.6368715083802,66.31299242183047,1.3455185898023925,0.020285635927784228,2.462706858052273,0.5165864517175042,0.21033689140525524,1924.9435028248588,65.46445504993724,1.4549239887364949,0.022327652499704028,2.3459341542068644,0.5014284752300561,0.21408566236834936,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,1876.7901871666195,65.88872373588386,1.4002212892694437,0.021306644213744126,2.4043205061295687,0.5090074634737801,0.2122112768868023,7.537318249393758,-0.5099370031545949,2
319,7,2248.95530726257,67.36853049702192,1.3033961801186884,0.019429410379134555,3.054933691204836,0.5159676808416163,0.1721003568609891,2400.915254237288,65.9835612528849,1.189114151914794,0.018097267939502826,2.9149310277855407,0.4926170603287282,0.17088458243731786,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,2324.935280749929,66.67604587495342,1.2462551660167414,0.01876333915931869,2.9849323594951884,0.5042923705851723,0.1714924696491535,7.751447481397432,-0.5099370031545949,2
320,8,2879.4748603351954,67.47379741848519,1.0468482657621014,0.01559732839483616,3.906306581047936,0.6132033831102482,0.16093407375280588,3101.898305084746,65.79824451381388,0.9243984469468868,0.014091425042574568,3.8211030239955317,0.6252101047113655,0.1681018139629451,6185_8318,0.0,0.0,0.0,327,2,34,1,327,1,327,0,1,326,34,408,E West Expy W,W,Freeway,0.600533409331,0.0,6185,8318,W,2,65863,9,408,93000,65863,55,82,55.0,0.009878677042870002,1,2990.686582709971,66.63602096614954,0.985623356354494,0.014844376718705364,3.8637048025217338,0.6192067439108069,0.1645179438578755,8.003258266349048,-0.5099370031545949,2
