,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
497,17,5143.184782608696,57.020788626058646,2.5049369241996997,0.05145675396197718,8.35242399770048,1.4248387616484102,0.1518247263375635,4888.849785407725,57.06269212327465,2.8585626971984746,0.06663095937983866,11.570995701397214,1.7469063577246062,0.1435582919892902,6994_8201,0.5,0.5,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,5016.0172840082105,57.041740374666645,2.6817498106990874,0.05904385667090792,9.961709849548846,1.5858725596865082,0.14769150916342685,8.520391528081982,-0.5872487831776335,1
498,18,3534.0283224400873,62.01215479556177,1.807285418521657,0.03040793051330248,4.386006428424052,1.0813579596199037,0.22152013089189865,3361.036480686695,64.56010752715773,2.8081744624804923,0.04857794814740099,5.680053439152089,1.8227417991452288,0.2709342951424602,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,3447.5324015633914,63.28613116135975,2.3077299405010745,0.03949293933035174,5.03302993378807,1.4520498793825662,0.24622721301717942,8.145414008191352,-0.5872487831776335,1
499,19,2244.2713347921226,63.174318636768724,1.2031670441607227,0.019204475703021626,2.623451854500872,0.4127172954545244,0.15764141056686298,2084.5797413793107,66.12052007989247,1.192275578725416,0.018277555639393803,3.0261782265821164,0.5238572024261015,0.17207886407250472,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2164.4255380857167,64.6474193583306,1.1977213114430694,0.018741015671207714,2.8248150405414942,0.46828724894031293,0.16486013731968385,7.679910264851491,-0.5872487831776335,1
500,20,1654.7986870897155,62.90354231071608,1.3959098822657632,0.02264798771625983,2.0164709628890525,0.3444673937325,0.15940052227701704,1522.0581896551723,65.21687260088274,1.4225842970376872,0.02275399901046741,2.201130196288964,0.3933596209022414,0.1636675193876519,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,1588.428438372444,64.0602074557994,1.4092470896517253,0.02270099336336362,2.1088005795890084,0.3689135073173707,0.16153402083233448,7.370500402882046,-0.5872487831776335,1
501,21,1414.1069868995633,62.689420527422286,1.4478533856669404,0.023592884005620686,1.753055232199338,0.33731391780879605,0.1852139184693058,1299.8709677419354,64.674249924013,1.309906641321572,0.02096784093154369,1.85624181576278,0.37238749531432935,0.19058688011548847,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,1356.9889773207492,63.68183522571764,1.3788800134942563,0.02228036246858219,1.804648523981059,0.3548507065615627,0.18790039929239713,7.213023536972659,-0.5872487831776335,1
502,22,1065.7052401746728,63.20383101466872,1.5490737170065645,0.02475279266125929,1.3051810538670017,0.3226123625294744,0.2446476947748219,974.3010752688173,64.97533514063831,1.3842287092006869,0.021622046933106338,1.3119444750229938,0.3493783506115499,0.26472018975343153,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,1020.0031577217451,64.08958307765351,1.4666512131036256,0.023187419797182814,1.3085627644449978,0.33599535657051216,0.2546839422641267,6.927561002079157,-0.5872487831776335,1
503,23,734.9126637554585,63.64148775531282,1.7260728324661492,0.02728633970956942,0.8930899584130851,0.2588945855572177,0.28997774915123664,661.6666666666666,64.93924647356793,1.6261730487519652,0.02550994947056388,0.8764084210852797,0.2823901676783915,0.3142382726194725,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,698.2896652110626,64.29036711444039,1.6761229406090572,0.02639814459006665,0.8847491897491824,0.2706423766178046,0.30210801088535455,6.5486340098155935,-0.5872487831776335,1
504,0,305.3390928725702,64.37901921548621,2.128329379816369,0.03382861955364936,0.4634693744101884,0.2214244724881745,0.4767647592269765,267.7096774193548,69.64554375035564,2.4994285268537326,0.03619146428657894,0.8717206434545139,0.3552203005332225,0.4153469093684515,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,286.52438514596247,67.01228148292093,2.313878953335051,0.03501004192011415,0.6675950089323511,0.2883223865106985,0.446055834297714,5.65782364648032,-1.4010196243307218,0
505,1,202.3693304535637,64.435092329146,2.632881984667997,0.041700627128999065,0.3691591913203197,0.2364036800857585,0.628446326153574,175.95053763440862,69.37738803162189,3.113074667350998,0.04547185782045714,0.6411030039255838,0.3549498217605125,0.5458822922333237,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,189.15993404398614,66.90624018038395,2.8729783260094974,0.0435862424747281,0.5051310976229517,0.2956767509231355,0.5871643091934489,5.242592869097173,-1.4010196243307218,0
506,2,183.3498920086393,64.76519464301643,2.747821939360624,0.04327626703050374,0.3659049562273968,0.2277703417851816,0.6327576369406623,158.5483870967742,69.55530301737289,3.3241884183942454,0.04841879374090573,0.6383244891309412,0.3981441998187271,0.5781542930458397,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,170.94913955270675,67.16024883019466,3.036005178877435,0.04584753038570473,0.502114722679169,0.31295727080195435,0.6054559649932509,5.141366082745394,-1.4010196243307218,0
507,3,182.51403887688983,64.56756653401553,2.653250988662188,0.0421103718378264,0.439152266310812,0.27290231872340603,0.5902444646826115,160.16129032258058,69.16684222753217,3.197956819086243,0.04706006134707818,0.6780136619652751,0.3685573331872766,0.5382743647238095,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,171.3376645997352,66.86720438077384,2.925603903874215,0.04458521659245229,0.5585829641380435,0.32072982595534133,0.5642594147032105,5.143636256232519,-1.4010196243307218,0
508,4,266.73866090712744,64.80877522812368,2.23707747356074,0.03508106833762978,0.5531998145883631,0.2576734619164774,0.4521188728503576,238.64516129032262,69.55948861373588,2.7007460739603517,0.0395025153239482,0.9194928742106154,0.4408338077822343,0.43692323173982217,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,252.69191109872503,67.18413192092979,2.4689117737605457,0.037291791830788984,0.7363463443994893,0.34925363484935584,0.44452105229508987,5.532171003983621,-1.4010196243307218,0
509,5,651.0475161987041,65.54356777108832,1.6944342492918143,0.02648193536238067,1.087397247361438,0.4065669110015944,0.3729774445616336,585.9935483870968,71.00660837768359,1.91930487762184,0.02752978145334337,2.0109415519764995,0.8275377311513114,0.4097429573386513,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,618.5205322929005,68.27508807438596,1.8068695634568273,0.02700585840786202,1.5491693996689686,0.6170523210764529,0.39136020095014246,6.4273303881981105,-1.4010196243307218,0
510,6,1699.5809935205184,65.13115020492846,1.2776566729043444,0.019688475328222533,2.46767184066266,0.6324178137255778,0.25867862303780625,1508.683870967742,70.53000078227228,1.3273037316462486,0.018881794825576875,5.492643582522608,1.6411822379145398,0.2985354370876405,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1604.13243224413,67.83057549360038,1.3024802022752966,0.019285135076899704,3.980157711592634,1.1368000258200588,0.27860703006272336,7.380338348761485,-1.4010196243307218,0
511,7,2504.168466522678,64.69644460503551,1.0821798719484146,0.016797461763103563,3.5011969766121234,0.4571976169464628,0.132925530173132,2201.064516129032,69.69120809865161,1.2393128118028007,0.01787572240317715,8.202325140809009,1.1107219888879247,0.1366525876011978,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,2352.6164913258553,67.19382635184357,1.1607463418756077,0.017336592083140357,5.851761058710566,0.7839598029171938,0.13478905888716491,7.763283388331686,-1.4010196243307218,0
512,8,2382.8917748917747,64.69135175846867,1.0832106284293386,0.016981707088924526,3.284760099095479,0.4145626087083325,0.12272907230644438,2072.461206896552,69.91122881757848,1.3017470984217192,0.01881307638568511,7.750273727111013,0.9354217243023772,0.12111945284553335,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,2227.676490894163,67.30129028802358,1.1924788634255288,0.01789739173730482,5.517516913103246,0.6749921665053549,0.12192426257598887,7.70871438893087,-1.4010196243307218,0
513,9,2026.516198704104,64.67170697571568,1.0620258599584238,0.016570068993956633,2.8583325957939745,0.3604235141364752,0.12373205433826436,1769.7413793103449,70.30908791579589,1.2935502695713994,0.018587978270781413,6.686082156488947,0.8299855625862209,0.1230790695444748,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1898.1287890072244,67.49039744575578,1.1777880647649117,0.017579023632369024,4.772207376141461,0.595204538361348,0.12340556194136958,7.548623831982268,-1.4010196243307218,0
514,10,1850.271551724138,64.63649103965426,1.0440724752325516,0.016236261248087958,2.642384931511596,0.33031322241565825,0.12459955612144792,1621.9635193133047,70.50775650305424,1.2940385470474698,0.0189579037025312,6.162230382973408,0.7780453100103517,0.12303594934667254,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1736.1175355187213,67.57212377135426,1.1690555111400107,0.01759708247530958,4.402307657242502,0.554179266213005,0.12381775273406023,7.45940659772032,-1.4010196243307218,0
515,11,1939.842672413793,64.78246901499747,1.0142944417770583,0.015714766256976664,2.72070792320035,0.3225504820788829,0.11888233730287355,1696.7682403433475,70.47218639104098,1.3069991714668856,0.018802049730723462,6.386308087775363,0.7875219079481286,0.12130546579646174,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1818.3054563785704,67.62732770301923,1.160646806621972,0.01725840799385006,4.553508005487856,0.5550361950135058,0.12009390154966765,7.505660278434007,-1.4010196243307218,0
516,12,2058.9827956989247,64.73542473184722,1.0945688894376135,0.01711203375616611,2.8428108326590644,0.34238908696008075,0.1185880116575285,1802.266094420601,70.30554260802386,1.4031454309366445,0.020313679965895948,6.7463722590197905,0.8792130844026593,0.12434039323785688,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1930.6244450597628,67.52048366993554,1.248857160187129,0.01871285686103103,4.7945915458394275,0.61080108568137,0.12146420244769268,7.565598776232086,-1.4010196243307218,0
517,13,2203.270386266094,64.70452567636681,1.1083748787616183,0.017321570949835226,3.0279375237015813,0.35735544126450075,0.1179539445914536,1931.2253218884118,70.06248953294954,1.4390458588461377,0.02077704385579425,7.22999924069532,0.9094011592369228,0.12292714165889986,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,2067.247854077253,67.38350760465818,1.273710368803878,0.019049307402814738,5.128968382198451,0.6333783002507117,0.12044054312517673,7.633973462545021,-1.4010196243307218,0
518,14,2533.021459227468,64.59144962527758,1.1406382999325613,0.01843067899404969,3.4617826371216465,0.4591464130659766,0.12237535671080155,2220.0622317596567,69.52434117900854,1.5262486698327395,0.022617638660630927,8.304498489906214,1.0990253024668268,0.1282564052587622,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,2376.5418454935625,67.05789540214306,1.3334434848826504,0.020524158827340308,5.88314056351393,0.7790858577664017,0.12531588098478186,7.773401703933365,-1.4010196243307218,0
519,15,3337.0342612419704,63.50555146379731,1.7849521421984018,0.03113200633069121,4.729012511224297,0.9184772109575008,0.17314129496217628,2900.1370449678802,66.5475036200812,3.2518148730039904,0.05304640887044863,11.625137883371293,2.2823219758514117,0.18838000961681506,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,3118.5856531049253,65.02652754193926,2.5183835076011962,0.042089207600569924,8.177075197297794,1.6003995934044561,0.18076065228949567,8.045134861712102,-1.4010196243307218,0
520,16,4167.58886509636,56.099036072890435,6.070120302416693,0.12315157498286568,8.571278742696126,2.6420360739728315,0.2685831147184951,3565.237687366167,55.74164308657085,7.587933122704975,0.1503587957269818,17.887835432174313,3.6370516346427904,0.1975538863647976,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,3866.4132762312634,55.920339579730644,6.829026712560834,0.13675518535492373,13.22955708743522,3.139543854307811,0.23306850054164635,8.260082554269875,-1.4010196243307218,0
521,17,4213.293361884368,49.65138296967989,5.638092809971505,0.12359366670226545,11.157678363719109,2.6790046314360896,0.2419434450555001,3570.319057815846,48.885621239930686,6.618583931238343,0.14401048134231798,20.582267130621,3.460926601100465,0.17300706622003836,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,3891.806209850107,49.268502104805286,6.128338370604924,0.13380207402229172,15.869972747170053,3.069965616268277,0.20747525563776925,8.266628650146943,-1.4010196243307218,0
522,18,3126.4561027837262,62.51134740807839,3.6763144570162334,0.06342960042064537,4.5403902029730165,1.7467905021021828,0.32442799053852595,2688.27408993576,65.58444464271557,5.823792199381358,0.0971318263436,10.747370925529383,3.5346828790170264,0.30079215611797977,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,2907.365096359743,64.04789602539698,4.7500533281987956,0.08028071338212268,7.6438805642512,2.6407366905596046,0.31261007332825286,7.975002484815858,-1.4010196243307218,0
523,19,1950.722580645161,64.70954671162289,1.1789184729551447,0.01860910763762601,2.4054805710195564,0.4280044317588673,0.1742324101101906,1715.3483870967739,70.23155702829627,1.478711951794337,0.022784428167010408,5.83640852715583,1.097950475932244,0.1790381051078535,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1833.0354838709675,67.47055186995958,1.328815212374741,0.02069676790231821,4.120944549087693,0.7629774538455557,0.17663525760902204,7.513728606010745,-1.4010196243307218,0
524,20,1412.2709677419355,64.16386982656925,1.391270970501987,0.02245902179441571,1.7878339809745607,0.31537980677899724,0.17156067974546338,1247.6172043010754,69.90982553647065,1.5902300020064262,0.023397307117931185,4.138811279719882,0.7292205741415791,0.16884666646822458,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1329.9440860215054,67.03684768151996,1.4907504862542065,0.022928164456173447,2.9633226303472213,0.5223001904602882,0.17020367310684398,7.192892179746735,-1.4010196243307218,0
525,21,1179.5171673819746,63.96241231623112,1.3500845865127549,0.0217367355397675,1.5590339408961331,0.3115381122122532,0.19468252264678,1050.0751072961373,69.70221703546804,1.5304158649499215,0.022640092142121863,3.4724159616809795,0.6712409924845197,0.18447002197877965,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,1114.7961373390558,66.83231467584957,1.4402502257313383,0.022188413840944683,2.5157249512885564,0.49138955234838644,0.18957627231277982,7.0164268307103805,-1.4010196243307218,0
526,22,873.1480686695279,64.30838071362582,1.4919273464269285,0.02382550401619608,1.1363148286804117,0.30148729677874503,0.26053024515821804,777.450643776824,70.02548453573141,1.7488091985583254,0.025528477804117725,2.47536590485893,0.6294760695376269,0.2489566410485063,8116_6273,0.5,0.0,0.5,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,825.2993562231759,67.16693262467862,1.620368272492627,0.024676990910156904,1.805840366769671,0.46548168315818594,0.25474344310336217,6.715746176546445,-1.4010196243307218,0
527,23,580.6845493562232,64.54808008568125,1.7408342265867376,0.027739505826879462,0.8260509854953034,0.2975211034707949,0.3268757721585692,516.4785407725321,70.07333958066253,2.0476043169682403,0.029713910843075106,1.6501023867842537,0.4741817509950781,0.291171810584567,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,548.5815450643777,67.3107098331719,1.894219271777489,0.028726708334977286,1.2380766861397785,0.38585142723293653,0.3090237913715681,6.307335937880022,-1.4010196243307218,0
528,0,299.4658119658119,65.24543261410605,2.321708923718754,0.03676137525010302,0.5897144129113676,0.328987838918774,0.5046838213088273,293.1182795698925,63.74012592035107,2.5844072377979685,0.044769060559485326,0.634754472365066,0.4028047410547213,0.4991995236813845,8148_6298,0.0,0.0,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,296.2920457678522,64.49277926722856,2.4530580807583613,0.040765217904794177,0.6122344426382168,0.3658962899867476,0.5019416724951059,5.691345609021247,-1.10663210354051,0
