,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
141,1,46460.882978723406,62.97366926431451,3.1585843148212267,0.0506239823336208,2.642619354660253,2.2018406821983096,0.8173133245055941,43752.757894736846,64.89586742157611,3.8374713305759056,0.06018777376812474,3.1115246888976547,3.0366577119707867,0.9397050806809952,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,45106.82043673012,63.93476834294531,3.498027822698566,0.05540587805087277,2.877072021778954,2.619249197084548,0.8785092025932947,10.716788743252577,-0.5872487831776335,1
142,2,47608.52688172043,63.0544662308611,3.149811717751933,0.05042061406045159,2.6935438892914236,2.2452635039487383,0.8156922220533087,44588.638297872334,64.85507877772865,3.8378832116566017,0.06045710892445445,3.1985361000538792,3.1134403203094325,0.9338229935453924,6994_8201,1.0,0.0,1.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,46098.58258979638,63.95477250429488,3.4938474647042677,0.05543886149245302,2.9460399946726517,2.6793519121290856,0.8747576077993506,10.738537482086818,-0.5872487831776335,1
143,3,47782.87777777779,63.060631438247526,3.4084140522007966,0.05460285632508762,2.750112038990149,2.3733736101378016,0.8328338102035283,44611.855555555565,64.89755965466797,4.080936650781253,0.06447393995400935,3.259721847783512,3.189654459848571,0.9327210805045624,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,46197.366666666676,63.97909554645775,3.7446753514910247,0.05953839813954849,3.0049169433868306,2.7815140349931866,0.8827774453540453,10.740678076888353,-0.5872487831776335,1
144,4,49792.87234042553,63.049034738690175,2.9670174144400527,0.047421388736674265,2.6960191100964552,2.0613062545666483,0.7484464310590564,46406.36170212767,65.1344974210914,3.5347297558478084,0.05543417835017103,3.258577177031452,2.9338847485988637,0.8631813730585582,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,48099.6170212766,64.09176607989079,3.2508735851439305,0.051427783543422645,2.977298143563954,2.4975955015827562,0.8058139020588073,10.781029493926534,-0.5872487831776335,1
145,5,36117.70652173913,64.4249670873318,2.1165122118623025,0.03293453988304152,1.7017717748303458,0.9190918161758626,0.5403744911519464,33257.79347826087,66.87747742124961,2.159818075261037,0.03235103881673119,1.924944882681828,1.1432893394094523,0.594315780915603,6994_8201,0.5,0.5,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,34687.75,65.6512222542907,2.13816514356167,0.032642789349886354,1.8133583287560868,1.0311905777926573,0.5673451360337747,10.454141877670025,-0.5872487831776335,1
146,6,28868.96551724138,64.92282025701026,2.2606426444234824,0.03490630039391241,1.3014337203097366,0.7741673471103019,0.5969899298947795,26836.44186046512,67.06875829116811,2.459895606876477,0.03678939008044467,1.454178147626635,0.9794448527664747,0.6727031871583286,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,27852.70368885325,65.99578927408919,2.36026912564998,0.035847845237178544,1.3778059339681858,0.8768060999383883,0.634846558526554,10.234685321033139,-0.5872487831776335,1
147,0,39408.81914893616,63.90763058791497,4.5482064156166535,0.0714784595550869,2.5727865939145347,2.570061009727598,0.9646958919659612,34590.53191489362,68.73763951691718,6.051060827907139,0.08842569983461858,5.7171246108175025,5.165869495481655,0.8929722325098114,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,36999.675531914894,66.32263505241608,5.299633621761896,0.07995207969485274,4.144955602366019,3.8679652526046264,0.9288340622378863,10.518664422180205,-1.4010196243307218,0
148,1,41057.61052631579,63.38885310232155,5.546426506691357,0.08813245510972695,2.770440493039526,3.0293037842787487,1.0550070423549596,35738.126315789465,68.1612396140732,6.946037438174403,0.10234556207518283,6.008984115113312,5.6145306681194285,0.9246886442114459,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,38397.868421052626,65.77504635819737,6.24623197243288,0.09523900859245489,4.3897123040764185,4.321917226199089,0.9898478432832027,10.555757227166668,-1.4010196243307218,0
149,2,41739.01063829787,63.328330998086436,5.3567998204809335,0.08566338194327039,2.8304281531611366,3.0219459389156182,1.0195487640389584,36256.07446808511,67.9621053974255,7.050569639462656,0.10476741466256634,6.174572978246722,5.654565585981529,0.9056806186839179,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,38997.542553191495,65.64521819775597,6.203684729971794,0.09521539830291836,4.502500565703929,4.338255762448574,0.9626146913614382,10.57125391166985,-1.4010196243307218,0
150,3,41893.23333333333,63.444505400357826,5.528404063045701,0.08766756517020781,2.872459632592908,3.0772995745791207,1.0300265279206484,36500.688888888886,68.07717843542504,7.029572372910898,0.10401135218538317,6.264237468547294,5.675416043184511,0.8925932248034013,8116_6273,0.0,0.0,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,39196.96111111111,65.76084191789144,6.278988217978299,0.09583945867779549,4.568348550570101,4.376357808881816,0.9613098763620249,10.576354500097779,-1.4010196243307218,0
151,4,44282.5,63.537696347617036,5.067359577819321,0.08064457718986083,2.907299035788,2.8238552252389413,0.9355015995947225,38713.53191489362,67.94949877587798,6.884400558290062,0.10242676789409268,6.525464598238771,5.585984808022351,0.8471722807926229,8116_6273,0.5,0.0,0.5,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,41498.01595744681,65.7435975617475,5.975880068054691,0.09153567254197675,4.716381817013385,4.204920016630647,0.8913369401936726,10.633400896821644,-1.4010196243307218,0
152,5,32961.065217391304,65.67987864734951,1.9191868174025148,0.02931379590213782,1.7178899024014789,0.9383920436570052,0.5453047889370672,29593.82608695652,71.08226795970016,2.4365550043011366,0.03439074477754147,4.06309655690428,2.3862480434568414,0.5867755404844353,8116_6273,0.5,0.0,0.5,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,31277.445652173912,68.38107330352483,2.1778709108518255,0.031852270339839645,2.890493229652879,1.6623200435569232,0.5660401647107512,10.3506525305887,-1.4010196243307218,0
153,6,26347.116279069767,65.88679399379178,2.2893189451901503,0.03499042203436934,1.3468474688559846,0.8347700458046278,0.6196616527036578,23817.022988505752,71.45548552879066,2.6853472418089424,0.03772192533779525,3.126776298975808,2.0752066980448727,0.6623300558935232,8116_6273,0.5,0.5,0.0,296,2,3,1,296,1,296,0,1,295,3,408,E West Expy W,W,Freeway,0.246345655819,0.0,8116,6273,W,2,65863,4,408,51303,65863,55,61,55.0,0.00398701420717,1,25082.06963378776,68.67113976129122,2.4873330934995463,0.036356173686082294,2.2368118839158964,1.4549883719247503,0.6409958542985905,10.129908512625567,-1.4010196243307218,0
154,0,37806.62765957447,65.76197808909734,3.3389951986052515,0.05173661235438005,3.2066446515143765,2.779590572561196,0.857079552899942,37037.904255319154,64.37920774593672,3.548214198045712,0.05595346573506232,2.6745893513616874,2.171380042599317,0.8069902310063165,8148_6298,0.5,0.5,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,37422.26595744681,65.07059291751703,3.4436046983254816,0.05384503904472118,2.940617001438032,2.4754853075802563,0.8320348919531293,10.530021152710026,-1.10663210354051,0
155,1,39376.375,65.51311075096133,3.717958663234712,0.05750990613054355,3.3775302126654316,3.0338532067673767,0.8831213650977293,38611.05263157895,64.12111548108705,4.044361660317814,0.06373183934313773,2.844187994923544,2.3745056239774094,0.8337029305669956,8148_6298,1.5,1.0,0.5,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,38993.71381578947,64.81711311602419,3.881160161776263,0.060620872736840636,3.1108591037944877,2.7041794153723933,0.8584121478323625,10.571155727909685,-1.10663210354051,0
156,2,39736.78947368421,65.3931024580212,3.7208553258029813,0.05802812063272916,3.4732182207595006,3.0252446516605938,0.8573299804620448,39190.712765957454,64.03546789973761,4.011424343239701,0.06359339634706973,2.915397273209304,2.423746131866153,0.8198022060242084,8148_6298,0.5,0.5,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,39463.75111982084,64.71428517887941,3.8661398345213414,0.06081075848989945,3.1943077469844026,2.7244953917633734,0.8385660932431266,10.583137836381951,-1.10663210354051,0
157,3,39946.58888888889,65.31078325786818,4.023512553768708,0.06287775257547812,3.5264610799259355,3.096324700057243,0.8639379190399409,38944.022222222215,63.93394447148598,4.222281807778873,0.06790381984776495,2.9420084807694806,2.4182289485785864,0.8090376956068643,8148_6298,1.0,1.0,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,39445.30555555555,64.62236386467708,4.122897180773791,0.06539078621162153,3.234234780347708,2.7572768243179144,0.8364878073234026,10.582670321868957,-1.10663210354051,0
158,4,41990.63829787234,65.67325488690112,3.1737962596741363,0.04929630134353048,3.530047327362745,2.7703662809199976,0.7766004151335333,41246.478723404245,64.07988319955791,3.588815556112998,0.057463344302870215,2.8691433613893484,2.1241827945317318,0.7347188906085209,8148_6298,0.5,0.5,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,41618.55851063829,64.87656904322952,3.381305907893567,0.05337982282320035,3.1995953443760468,2.447274537725865,0.7556596528710271,10.636301464812476,-1.10663210354051,0
159,5,31290.83695652174,67.4279904116339,2.0923714741484813,0.03136579509487774,2.17844252147894,1.2648550825386422,0.5818136750361258,30502.184782608696,65.79386614606906,2.451321355559315,0.037853220430966464,1.77386780134656,0.9835198450061288,0.5529214575094843,8148_6298,1.5,1.5,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,30896.510869565216,66.61092827885147,2.271846414853898,0.0346095077629221,1.9761551614127502,1.1241874637723854,0.567367566272805,10.3383985396677,-1.10663210354051,0
160,6,24355.172413793105,67.55656110303238,2.2927665930794494,0.03421826826757916,1.664436676288157,1.0949363300030843,0.6559603969604875,24008.908045977012,65.95745063616218,2.782371511957651,0.04335294625148197,1.389232130968184,0.9230206749134112,0.631056449142957,8148_6298,0.5,0.5,0.0,299,2,6,1,299,1,299,0,1,298,6,408,E West Expy W,W,Freeway,0.330670752682,0.0,8148,6298,W,2,65863,4,408,73500,65863,65,59,65.0,0.00543613953215,1,24182.04022988506,66.75700586959728,2.53756905251855,0.03878560725953056,1.5268344036281705,1.0089785024582478,0.6435084230517223,10.093365497362162,-1.10663210354051,0
161,0,39705.64893617021,64.4376116823681,4.311116105347335,0.06732694837706897,2.9430588521119567,2.8548977599394583,0.9402558507895924,39408.81914893616,63.90763058791497,4.5482064156166535,0.0714784595550869,2.5727865939145347,2.570061009727598,0.9646958919659612,8150_8116,1.0,0.5,0.5,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,39557.23404255319,64.17262113514154,4.4296612604819945,0.06940270396607794,2.7579227230132455,2.7124793848335282,0.9524758713777768,10.585503865257719,-1.1198205430531583,1
162,1,40978.95789473684,63.851095710179,5.453999109106111,0.08610844599952919,3.2023453848463053,3.374282815327464,1.018354350107799,41057.61052631579,63.38885310232155,5.546426506691357,0.08813245510972695,2.770440493039526,3.0293037842787487,1.0550070423549596,8150_8116,0.5,0.0,0.5,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,41018.28421052631,63.61997440625028,5.500212807898734,0.08712045055462807,2.986392938942916,3.2017932998031062,1.0366806962313793,10.621773202631763,-1.1198205430531583,1
163,2,41762.44680851064,63.948092084331634,4.972245153082797,0.07862864346084175,3.21438419513416,3.2681274325311254,0.9806590248195454,41739.01063829787,63.328330998086436,5.3567998204809335,0.08566338194327039,2.8304281531611366,3.0219459389156182,1.0195487640389584,8150_8116,1.0,1.0,0.0,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,41750.72872340426,63.63821154120903,5.164522486781865,0.08214601270205607,3.0224061741476484,3.1450366857233716,1.000103894429252,10.639472184579471,-1.1198205430531583,1
164,3,41880.74444444444,64.01824277479203,5.272576900582784,0.08289471613679893,3.279033890534373,3.3418289075802736,0.9841182474902644,41893.23333333333,63.444505400357826,5.528404063045701,0.08766756517020781,2.872459632592908,3.0772995745791207,1.0300265279206484,8150_8116,1.5,1.5,0.0,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,41886.98888888888,63.73137408757493,5.400490481814243,0.08528114065350337,3.0757467615636402,3.209564241079697,1.0070723877054564,10.642730529975033,-1.1198205430531583,1
165,4,44219.574468085106,64.32935195871737,4.381737425510028,0.06877778279126676,3.2742459014716943,2.9517460522961785,0.8754699520090785,44282.5,63.537696347617036,5.067359577819321,0.08064457718986083,2.907299035788,2.8238552252389413,0.9355015995947225,8150_8116,1.5,1.0,0.5,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,44251.03723404255,63.9335241531672,4.724548501664675,0.07471117999056379,3.0907724686298472,2.88780063876756,0.9054857758019005,10.6976340904787,-1.1198205430531583,1
166,5,33073.989130434784,66.2980336418872,1.8049985743248755,0.027324999586543285,1.9694967180179688,1.1530785563656918,0.5857150922322719,32961.065217391304,65.67987864734951,1.9191868174025148,0.02931379590213782,1.7178899024014789,0.9383920436570052,0.5453047889370672,8150_8116,1.0,0.5,0.5,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,33017.52717391304,65.98895614461836,1.8620926958636952,0.02831939774434055,1.8436933102097237,1.0457353000113485,0.5655099405846695,10.404793825933083,-1.1198205430531583,1
167,6,26541.08045977012,66.46925183706273,2.1667696003889536,0.03281131583238034,1.490872967131325,1.0213817952072668,0.6791508942035255,26347.116279069767,65.88679399379178,2.2893189451901503,0.03499042203436934,1.3468474688559846,0.8347700458046278,0.6196616527036578,8150_8116,0.5,0.5,0.0,295,2,2,1,295,1,295,0,1,294,2,408,E West Expy W,W,Freeway,0.326338353053,0.0,8150,8116,W,2,65863,6,408,60500,65863,65,61,65.0,0.005348296253109999,1,26444.098369419946,66.17802291542725,2.228044272789552,0.033900868933374836,1.4188602179936547,0.9280759205059472,0.6494062734535917,10.182788288361085,-1.1198205430531583,1
168,0,47517.13978494624,59.97101561883476,2.5195537925839844,0.04211194677048678,3.787343829659328,2.884172264253088,0.7565328718442941,48576.63440860215,61.66322807430552,3.0018206246064483,0.04900013720447485,4.0422772695208975,3.176888468093268,0.7809039475932772,8217_8215,1.0,0.5,0.5,312,2,19,1,312,1,312,0,1,311,19,408,E West Expy W,W,Freeway,0.470414236762,0.0,8217,8215,W,2,65863,6,408,73340,65863,65,182,65.0,0.00737572684003,1,48046.8870967742,60.817121846570146,2.7606872085952165,0.04555604198748082,3.9148105495901127,3.0305303661731777,0.7687184097187856,10.779932627633311,-0.7541416176303625,1
169,1,49662.663157894734,59.542636984212464,2.8750092323538543,0.04846742073221445,4.00778651442088,3.1575311243438864,0.7820795947030614,50413.957894736835,61.365574781312674,3.2726711642590334,0.053662948100762636,4.224615544835149,3.4367423309939227,0.8104843747973649,8217_8215,2.0,2.0,0.0,312,2,19,1,312,1,312,0,1,311,19,408,E West Expy W,W,Freeway,0.470414236762,0.0,8217,8215,W,2,65863,6,408,73340,65863,65,182,65.0,0.00737572684003,1,50038.310526315785,60.45410588276257,3.073840198306444,0.051065184416488545,4.116201029628014,3.2971367276689048,0.7962819847502132,10.82054420154717,-0.7541416176303625,1
170,2,50189.70212765958,59.506131271025154,2.9000663595458467,0.04891569741812017,4.06178362177296,3.1436253904505924,0.7702626331516084,50997.255319148935,61.41128916811224,3.035218374552257,0.04967136888167355,4.306044828333772,3.373351472217806,0.7757773576114535,8217_8215,0.5,0.5,0.0,312,2,19,1,312,1,312,0,1,311,19,408,E West Expy W,W,Freeway,0.470414236762,0.0,8217,8215,W,2,65863,6,408,73340,65863,65,182,65.0,0.00737572684003,1,50593.47872340426,60.4587102195687,2.967642367049052,0.04929353314989686,4.183914225053366,3.2584884313341993,0.7730199953815309,10.831577967985842,-0.7541416176303625,1
171,3,50447.134831460666,59.43970275796026,3.2104346128576435,0.054563112917924525,4.183524135084105,3.3571499459145406,0.7865504903751227,51388.606741573036,61.29798231104492,3.5269264663540314,0.05809163599217184,4.414429105248561,3.623814101823192,0.8048429790584741,8217_8215,1.0,1.0,0.0,312,2,19,1,312,1,312,0,1,311,19,408,E West Expy W,W,Freeway,0.470414236762,0.0,8217,8215,W,2,65863,6,408,73340,65863,65,182,65.0,0.00737572684003,1,50917.870786516854,60.36884253450259,3.3686805396058377,0.05632737445504818,4.298976620166333,3.490482023868866,0.7956967347167985,10.837969236921131,-0.7541416176303625,1
172,4,52497.22340425533,59.63675086234822,2.586311758602033,0.04366529866735802,4.201309485463525,2.974871690490083,0.7065299362031129,53357.89361702128,61.38957536535517,2.9364075900720765,0.04829632339510757,4.449568824636923,3.2027936081789323,0.7163553370316706,8217_8215,1.0,1.0,0.0,312,2,19,1,312,1,312,0,1,311,19,408,E West Expy W,W,Freeway,0.470414236762,0.0,8217,8215,W,2,65863,6,408,73340,65863,65,182,65.0,0.00737572684003,1,52927.55851063831,60.5131631138517,2.7613596743370548,0.04598081103123279,4.3254391550502245,3.088832649334508,0.7114426366173918,10.876679437029013,-0.7541416176303625,1
